id,Exited
165034,0.022724074
165035,0.846443386
165036,0.013503878
165037,0.183049742
165038,0.9
165039,0.072452456
165040,0.020781657
165041,0.089283669
165042,0.614326924
165043,0.004326509
165044,0.140849093
165045,0.015318703
165046,0.007952694
165047,0.184688163
165048,0.671870113
165049,0.057171484
165050,0.096303329
165051,0.508994264
165052,0.016183603
165053,0.085472403
165054,0.016438649
165055,0.104243278
165056,0.9
165057,0.017324049
165058,0.449675895
165059,0.109008818
165060,0.978133543
165061,0.491359791
165062,0.181293224
165063,0.474721456
165064,0.015037072
165065,0.041644623
165066,0.081704168
165067,0.177026457
165068,1
165069,0.00310355
165070,0.817826969
165071,1
165072,0.086902105
165073,0.933246093
165074,0.453981191
165075,0.31688231
165076,0.132181779
165077,1
165078,0.345462235
165079,0.127186671
165080,0.005593364
165081,0.057301051
165082,0.017334287
165083,0.529956443
165084,0.15699056
165085,0.003116599
165086,0.007369832
165087,0.62759551
165088,0.015347408
165089,0.101710843
165090,0.055693058
165091,0.01305375
165092,0.029802553
165093,0.168534831
165094,0.013684902
165095,0.042609544
165096,0.095782254
165097,0.10713364
165098,0.026514334
165099,0.00485531
165100,0.922969798
165101,0.039339142
165102,0.024065644
165103,0.026350808
165104,0.118564952
165105,0.480033156
165106,0.311001391
165107,0.070736398
165108,1
165109,0.16499553
165110,0.063215757
165111,0.034723019
165112,0.045334688
165113,0.042043341
165114,1
165115,0.015240601
165116,0.414374729
165117,0.048715875
165118,0.410140702
165119,0.085709463
165120,1
165121,0.155305346
165122,0.296874566
165123,0.069640387
165124,0.179940314
165125,0.01389166
165126,1
165127,0.012357223
165128,0.013016148
165129,0.01415447
165130,0.978184198
165131,0.029997539
165132,0.126752138
165133,0.149237317
165134,0.006276934
165135,0.042379547
165136,0.002848477
165137,0.469143991
165138,0.7705941
165139,0.595345502
165140,0.079806066
165141,0.026204214
165142,1
165143,0.066931061
165144,0.194967032
165145,0.479095967
165146,0.209903836
165147,0.046675573
165148,0.084810498
165149,0.025246281
165150,0.011180244
165151,0.731063279
165152,0.551909946
165153,0.031794849
165154,0.003771999
165155,0.031541978
165156,0.006507417
165157,0.022781786
165158,0.373360777
165159,0.140097361
165160,0.054825664
165161,0.013374333
165162,0.788765497
165163,0.012307219
165164,1
165165,0.100774232
165166,0.975159561
165167,0.049868189
165168,0.066122508
165169,0.147182937
165170,0.113981461
165171,0.070195978
165172,0.287150186
165173,0.118573114
165174,0.013147536
165175,0.077089474
165176,0.0117652
165177,0.027262893
165178,0.503059925
165179,0.708538239
165180,0.022176056
165181,0.928176532
165182,0.078800205
165183,0.05112276
165184,0.030867593
165185,0.020391669
165186,0.002666689
165187,0.993820571
165188,0.852167922
165189,0.034825525
165190,0.004405563
165191,0.076624844
165192,0.11212083
165193,0.116477308
165194,0.284181749
165195,0.118174289
165196,0.305201897
165197,0.70880477
165198,0.905216357
165199,0.086143228
165200,0.284949283
165201,0.751895969
165202,0.771713838
165203,0.778809514
165204,0.705411987
165205,0.044359456
165206,0.145558794
165207,0.064973654
165208,0.059113503
165209,0.225267955
165210,0.484857004
165211,0.958651342
165212,0.037073819
165213,0.019514873
165214,0.813107872
165215,0.319851606
165216,0.032373694
165217,1
165218,0.016917387
165219,0.706434139
165220,0.638131348
165221,0.104153598
165222,0.175423074
165223,0.094877801
165224,0.022022903
165225,0.91226154
165226,0.963211112
165227,0.216635912
165228,0.140561313
165229,0.430088415
165230,0.898262168
165231,0.013465063
165232,0.002734841
165233,0.032884531
165234,0.21913471
165235,0.006643629
165236,0.753971306
165237,0.036273933
165238,0.222730222
165239,0.025906454
165240,0.004968074
165241,0.002749461
165242,0.231009741
165243,0.035898968
165244,0.57901393
165245,0.003072475
165246,0.028073501
165247,0.024976145
165248,0.025319681
165249,0.272919589
165250,0.005613207
165251,0.008640769
165252,0.394201121
165253,0.179588258
165254,0.007473243
165255,1
165256,0.18000021
165257,0.041185645
165258,0.672834235
165259,0.397421276
165260,0.260307735
165261,0.899432126
165262,0.3671179
165263,0.010130978
165264,0.016972918
165265,0.013136539
165266,0.003529177
165267,0.430257271
165268,0.12739174
165269,0.720586629
165270,0.271614103
165271,0.011915661
165272,0.98646445
165273,0.032879751
165274,0.046330251
165275,0.262428487
165276,0.098854062
165277,0.327326216
165278,0.968025707
165279,0.143731725
165280,0.022739982
165281,0.00535498
165282,0.101456003
165283,0.003063092
165284,0.308561561
165285,0.096198745
165286,0.064572833
165287,0.009235113
165288,0.033381152
165289,0.083015068
165290,0.027510925
165291,1
165292,0.108059571
165293,0.625396638
165294,0.00314732
165295,0.139849449
165296,0.036936243
165297,0.018954273
165298,0.013182776
165299,0.15052052
165300,0.519846566
165301,0.144543162
165302,0.346258701
165303,0.050558409
165304,0.006721426
165305,0.002702608
165306,0.019951197
165307,0.084726657
165308,0.01835174
165309,0.348613635
165310,0.114832109
165311,0.055870469
165312,0.910417722
165313,0.012511676
165314,0.017561254
165315,0.119051599
165316,0.167153691
165317,1
165318,0.686647373
165319,0.231342885
165320,0.034243955
165321,0.189874614
165322,0.050353771
165323,0.037271216
165324,0.060804168
165325,0.225532711
165326,0.441538017
165327,0.08508714
165328,0.034379171
165329,0.012472174
165330,0.05238782
165331,0.036272746
165332,0.658296719
165333,0.006738826
165334,0.005106026
165335,0.009223949
165336,0.126942309
165337,0.22610847
165338,0.27296855
165339,0.166285037
165340,0.052832707
165341,0.032615399
165342,0.030380116
165343,0.002997248
165344,0.121916549
165345,0.063156194
165346,0.974201739
165347,0.220043135
165348,0.06635993
165349,0.061357783
165350,1
165351,0.152605896
165352,0.037056952
165353,0.01001231
165354,0.125592092
165355,0.049434103
165356,0.013568754
165357,0.044968058
165358,0.054068203
165359,0.018124256
165360,0.878947488
165361,0.044312315
